Серпень 2026,,,,,,,ГОДИНИ ЗМІНИ,,,,В,,,,ВІДПУСТКА,,,,Л,,,,ЛІКАРНЯНИЙ,,,,Х,,,,ПРОГУЛ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1/8,,2/8,,3/8,,4/8,,5/8,,6/8,,7/8,,8/8,,9/8,,10/8,,11/8,,12/8,,13/8,,14/8,,15/8,,16/8,,17/8,,18/8,,19/8,,20/8,,21/8,,22/8,,23/8,,24/8,,25/8,,26/8,,27/8,,28/8,,29/8,,30/8,,31/8,,за місяць,
,,субота,,неділя,,понеділок,,вівторок,,середа,,четвер,,пʼятниця,,субота,,неділя,,понеділок,,вівторок,,середа,,четвер,,пʼятниця,,субота,,неділя,,понеділок,,вівторок,,середа,,четвер,,пʼятниця,,субота,,неділя,,понеділок,,вівторок,,середа,,четвер,,пʼятниця,,субота,,неділя,,понеділок,,,
,,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,День,Ніч,Змін,Годин
Вишневий01 Андрій Олексійович,оператор котельні,,,12,,12,,12,,,,,,,,12,,12,,12,,,,,,,,12,,12,,12,,,,,,,,12,,12,,12,,,,,,,,12,,12,,12,,,,,,,,15,180
Дубенко02 Богдан Петрівна,оператор котельні,"10,75","10,75",,,,,,,"10,75","10,75","10,75","10,75","10,75","10,75",,,,,,,"10,75","10,75","10,75","10,75","10,75","10,75",,,,,,,"10,75","10,75","10,75","10,75","10,75",,,,,,,,"10,75","10,75","10,75","10,75","10,75","10,75",,,,,,,"10,75","10,75","10,75","10,75","10,75",,30,"322,5"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Зорянко03 Валерія Іванович,головний інженер,,,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,,,"10,75",,"10,75",,"10,75",,"10,75",,,,,,,,,,19,"204,25"
Криничний04 Галина Миколаївна,механік зміни,"10,75",,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,"10,75",,,,,,"10,75",,"10,75",,"10,75",,"10,75",,,,,,"10,75",,"10,75",,"10,75",,"10,75",,,,,,"10,75",,"10,75",,"10,75",,"10,75",,,,,,20,215
Лозовий05 Дмитро Сергійович,механік зміни,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,9,"96,75"
Мірошник06 Емілія Василівна,Налагоджувальник,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,15,"161,25"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
